Transaction Number,Transaction Type,Transaction sub type,Registration type,Is Free Hold?,Usage,Area,Property Type,Property Sub Type,Amount,Transaction Size (sq.m),Property Size (sq.m),Room(s),Bedrooms,Parking,Nearest Metro,Nearest Mall,Nearest Landmark,No. of Buyer,No. of Seller,Master Project,Agent,Latitude_Project,Longitude_Project
102-4969-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,4800000.0,179.92,179.92,3 B/R,3,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Imperial  Avenue,25.04721,55.26712
102-6724-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI PRODUCTION CITY,Unit,Flat,770753.0,57.58,57.62,1 B/R,1,BZ3M12,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,1,1,,MIDTOWN - NOOR,25.20301,55.26073
102-6896-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1898000.0,82.33,82.33,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,2,1,,Grande,25.19308,55.41168
102-6973-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1303888.0,64.16,64.16,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
13-2225-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,2255000.0,308.65,308.65,3 B/R,3,Building 8-B3-105,Palm Jumeirah,Marina Mall,Burj Al Arab,0,0,,GOLDEN MILE,25.10861,55.14528
41-3298-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI SOUTH,Unit,Flat,1024048.0,91.92,91.92,2 B/R,2,G-123,,,Expo 2020 Site,1,1,,MAJESTIQUE RESIDENCE 1,25.0595,55.21613
102-6721-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,AL FURJAN,Unit,Flat,719843.0,68.6,68.6,1 B/R,1,1  N/A,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,2,1,,PG UPPERHOUSE,25.10757,55.24194
102-6756-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Hind 4,Unit,Flat,761280.0,64.84,64.84,2 B/R,2,P-55,,,,2,1,,DAMAC HILLS (2) - NAVITAS (A & B) ,25.26905,55.44547
41-3311-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,2700000.0,210.01,210.01,3 B/R,3,"G036 , G037",First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,Park Point,25.28895,55.38301
102-6820-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1805888.0,172.63,172.63,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-6847-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,2233888.0,129.11,129.11,2 B/R,2,1,,,,1,1,,Seascape,25.10757,55.24194
11-4088-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,3050000.0,198.2,198.2,3 B/R,3,P1-15,Marina Towers,Marina Mall,Burj Al Arab,1,1,,DAMAC HEIGHTS,25.07996,55.14759
41-3289-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,ARJAN,Unit,Flat,1198378.0,123.17,123.17,1 B/R,1,G-122,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,2,1,,Q Gardens Boutique Residences,25.02418,55.16053
13-2223-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,727500.0,90.02,90.02,2 B/R,2,PL 2-2032,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,0,0,,GOLD CREST VIEWS2,25.00076,55.16385
102-6807-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,775000.0,61.87,61.87,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,LEVANTO BY ORO24,25.217533,55.276428
102-6806-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI WATER CANAL,Unit,Flat,2364000.0,77.87,77.87,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Burj Khalifa,1,1,,DAMAC CITY,25.11072,55.38869
102-6863-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DAMAC HILLS,Unit,Flat,1617000.0,116.98,116.98,2 B/R,2,1,,,Motor City,2,1,,DAMAC HILLS - GOLF GATE,25.21464,55.4294
102-6945-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,2146775.0,185.38,185.38,3 B/R,3,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,Marquis Signature,25.18435,55.26755
102-6744-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,855000.0,60.18,60.18,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,LEVANTO BY ORO24,25.217533,55.276428
102-6755-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Hotel Apartment,1171888.0,72.47,72.47,1 B/R,1,1,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,1,1,,O10,25.10757,55.24194
102-6969-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI MARINA,Unit,Flat,2249548.0,74.67,74.67,1 B/R,1,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,1,1,,LIV LUX,25.10757,55.24194
102-6747-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,770355.0,61.87,61.87,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,2,1,,LEVANTO BY ORO24,25.217533,55.276428
102-6846-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,2859888.0,129.49,129.49,2 B/R,2,1,,,,1,1,,Seascape,25.10757,55.24194
11-4153-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,2300000.0,131.46,131.46,2 B/R,2,B-241,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,ACACIA AT PARK HEIGHTS,25.28895,55.38301
102-6967-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,605888.0,44.42,44.42,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
102-6727-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,605000.0,59.15,59.15,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Binghatti Nova,25.0509,55.28199
11-4057-2023,Sales,Sale,Ready,Free Hold,Residential,MAJAN,Unit,Flat,422109.0,71.26,71.26,1 B/R,1,B-09,,,IMG World Adventures,2,1,,Zubaida Residency,25.16577,55.39775
102-6852-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,VILLANOVA,Building,Villa,2120000.0,281.13,281.13,4 B/R,4,0,,,IMG World Adventures,3,2,,La Rosa Phase 2,24.83453,55.07017
102-6780-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DAMAC HILLS,Unit,Flat,830000.0,59.04,59.04,1 B/R,1,1,,,Motor City,1,1,,DAMAC HILLS - GOLF GATE,25.21464,55.4294
102-6916-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,2424828.0,138.13,138.13,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,BERKELEY PLACE ,25.24904,55.33767
13-2227-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,826800.0,184.23,184.23,2 B/R,2,B-121,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,0,0,,EMIRATES GARDEN I - GARDENIA,25.05436,55.21233
102-6970-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1337888.0,65.82,65.82,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
102-6803-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1050000.0,61.67,62.0,1 B/R,1,G-1D-087,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Summer,25.05953,55.2022
110-52-2023,Mortgage,Lease to Own Registration,Ready,Free Hold,Residential,ARJAN,Unit,Flat,402000.0,78.7,78.7,1 B/R,1,G-118,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,BUCEPHALUS,25.10757,55.24194
102-6910-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,3701888.0,163.45,163.45,3 B/R,3,2,,,,1,1,,Seascape,25.10757,55.24194
11-4114-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1865000.0,81.29,81.29,1 B/R,1,P1-413,Marina Towers,Marina Mall,Burj Al Arab,1,1,,CAYAN TOWER,25.07223,55.14243
102-6948-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,2451449.0,118.31,118.31,2 B/R,2,1,,,,1,1,,Sobha Hartland - The Crest,25.17642,55.31049
102-6879-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,3718800.0,108.6,108.6,1 B/R,1,1,Palm Jumeirah,Marina Mall,Burj Al Arab,1,1,,Palm Beach Towers -3,25.12901,55.13413
102-6855-2023,Sales,Sell - Pre registration,Off-Plan,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,1265135.0,115.81,115.81,2 B/R,2,1,,,IMG World Adventures,1,1,,TRIA BY DEYAAR,25.11726,55.19662
102-6835-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,3908800.0,99.47,99.47,1 B/R,1,1,Palm Jumeirah,Marina Mall,Burj Al Arab,1,1,,Palm Beach Towers -3,25.12901,55.13413
102-6808-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1231878.0,77.1,77.1,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,NOBLES,25.10757,55.24194
11-4089-2023,Sales,Sale,Ready,Free Hold,Residential,INTERNATIONAL CITY PH 1,Unit,Flat,450000.0,111.7,111.7,2 B/R,2,B2-24,Rashidiya Metro Station,City Centre Mirdif,,1,1,,RUFI GARDENS,25.02418,55.16053
102-6873-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,785000.0,61.87,61.87,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,LEVANTO BY ORO24,25.217533,55.276428
41-3295-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1385000.0,76.73,76.73,1 B/R,1,M-116,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK RISE ,25.20809,55.31542
133-45-2023,Sales,Development Registration,Ready,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,755000.0,114.14,114.14,2 B/R,2,G-66,,,IMG World Adventures,0,0,,AL FALAK RESIDENCE,25.0595,55.21613
102-6824-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MEYDAN ONE,Unit,Flat,1204800.0,56.69,56.69,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Azizi Riviera 20,25.17135,55.30308
102-6801-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,881828.0,74.43,74.43,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,OAKLEY SQUARE RESIDENCES,25.11512,55.13978
11-4096-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1800000.0,132.0,132.0,2 B/R,2,B4-281,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,1,1,,TRIDENT GRAND,25.19308,55.41168
102-6959-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1367888.0,67.65,67.65,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
11-4117-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1500000.0,121.2,121.2,2 B/R,2,B3-01,Mina Seyahi,Marina Mall,Burj Al Arab,1,2,,PRINCESS TOWER,25.08885,55.14671
102-6810-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MBR DISTRICT 1,Unit,Flat,1350000.0,66.51,66.51,1 B/R,1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,"Mohammed Bin Rashid Al Maktoum City , District One Phase III  , Residences12",25.03745,55.17796
102-6943-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1720888.0,172.63,172.63,3 B/R,3,0,,,,2,1,,MAHA TOWNHOUSES ,25.00354,55.29744
11-4054-2023,Sales,Sale,Ready,Free Hold,Residential,MAJAN,Unit,Flat,753705.0,127.24,127.24,2 B/R,2,B-06,,,IMG World Adventures,2,1,,Zubaida Residency,25.16577,55.39775
460-59-2023,Sales,Sale On Payment Plan,Ready,Free Hold,Residential,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,836329.0,119.53,119.53,2 B/R,2,P1 C 80,,,IMG World Adventures,1,1,,SKY COURTS,25.10168,55.33714
41-3308-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Hotel Apartment,2141888.0,71.95,71.95,1 B/R,1,B3-67,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,VIDA RESIDENCE DOWNTOWN DUBAI,25.18393,55.28162
102-6872-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Barshaa South Third,Unit,Flat,962177.0,85.95,85.41,1 B/R,1,P2-59,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,ORION BUILDING,25.02733,55.28231
102-6911-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LIVING,Unit,Flat,1600000.0,71.94,71.94,1 B/R,1,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,Asayel at Madinat Jumeirah Living,25.1904,55.23159
45-180-2023,Sales,Sell Development,Ready,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,515000.0,93.97,93.97,1 B/R,1,B1-120,,,IMG World Adventures,1,1,,BINGHATTI STARS,25.10757,55.24194
102-6955-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI MARINA,Unit,Flat,4484548.0,150.04,150.04,2 B/R,2,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,1,1,,LIV LUX,25.10757,55.24194
102-6901-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Barshaa South Third,Unit,Flat,1000000.0,117.05,116.68,2 B/R,2,P3-20,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,ORION BUILDING,25.02733,55.28231
11-4127-2023,Sales,Sale,Ready,Free Hold,Residential,CITY WALK,Unit,Flat,2900000.0,163.14,163.14,2 B/R,2,B-58,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,1,,"NO.1, NO.2A, NO.2B, NO.3A AND 3B CITYWALK RESIDENTIAL",25.00957,55.28927
11-4116-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,2000000.0,128.43,128.43,2 B/R,2,B-61,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,IMPERIAL RESIDENCE,25.0595,55.21613
102-6884-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,888828.0,74.19,74.19,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,OAKLEY SQUARE RESIDENCES,25.11512,55.13978
13-2210-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,880000.0,69.58,69.58,1 B/R,1,B-60,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,0,0,,The Terraces,25.19915,55.24511
11-4056-2023,Sales,Sale,Ready,Free Hold,Residential,MAJAN,Unit,Flat,691924.0,116.81,116.81,2 B/R,2,B-08,,,IMG World Adventures,2,1,,Zubaida Residency,25.16577,55.39775
13-2207-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,724160.0,70.74,70.74,1 B/R,1,B1-25,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,0,0,,HARRINGTON HOUSE,25.04535,55.24504
11-4065-2023,Sales,Sale,Ready,Free Hold,Residential,ARJAN,Unit,Flat,1000000.0,78.01,78.01,1 B/R,1,G34  0,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,VINCITORE PALACIO,25.0886,55.31423
13-2282-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,Wadi Al Safa 3,Unit,Flat,636000.0,79.63,79.63,1 B/R,1,P1-27,,,IMG World Adventures,0,0,,ARAS Residence,25.08943,55.31674
102-7018-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2425263.0,136.36,136.36,2 B/R,2,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Ahad Residences,25.11512,55.13978
102-7051-2023,Sales,Sell - Pre registration,Off-Plan,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,889772.0,74.85,74.85,1 B/R,1,1,,,IMG World Adventures,1,1,,TRIA BY DEYAAR,25.11726,55.19662
11-4241-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,2850000.0,258.1,258.1,3 B/R,3,2,Damac Properties,Marina Mall,Burj Al Arab,1,1,,AL SEEF II,25.26442,55.30458
102-7045-2023,Sales,Sell - Pre registration,Off-Plan,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,1253138.0,115.83,115.83,2 B/R,2,1,,,IMG World Adventures,1,1,,TRIA BY DEYAAR,25.11726,55.19662
110-54-2023,Sales,Lease to Own Registration,Ready,Free Hold,Residential,VILLANOVA,Building,Villa,740000.0,157.92,157.92,2 B/R,2,0,,,IMG World Adventures,1,1,,Villanova Amaranta ,25.07628,55.35415
102-7016-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2212632.0,127.82,127.82,2 B/R,2,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Ahad Residences,25.11512,55.13978
102-7091-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,2343888.0,122.18,122.18,2 B/R,2,1,,,,1,1,,Seascape,25.10757,55.24194
102-7054-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,2165888.0,129.45,129.45,2 B/R,2,1,,,,1,1,,Seascape,25.10757,55.24194
102-7167-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Me'Aisem First,Building,Villa,8213000.0,621.57,621.57,5 B/R,5,0,,,,1,1,,Jouri Hills,25.07684,55.1587
120-20-2023,Gifts,Grant Pre-Registration,Off-Plan,Free Hold,Residential,ARABIAN RANCHES III,Building,Villa,924284.0,111.17,222.4,4 B/R,4,0,,,Hamdan Sports Complex,0,0,,Arabian Ranches III - JOY,25.04994,55.26902
13-2319-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,1400000.0,88.04,88.04,1 B/R,1,B3-65,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,0,0,,1 Residences ,25.11512,55.13978
102-7145-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,1486888.0,72.1,72.1,1 B/R,1,1,,,,2,1,,Seascape,25.10757,55.24194
102-7079-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,604861.0,51.79,51.79,1 B/R,1,1,Damac Properties,Marina Mall,Sports City Swimming Academy,1,1,,CLOUD Tower ,25.07223,55.14243
102-7135-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2328888.0,100.15,100.15,2 B/R,2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
11-4170-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI SPORTS CITY,Unit,Flat,800000.0,124.8,124.8,2 B/R,2,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,2,1,,GOLF TOWER,25.03936,55.20568
102-7031-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,798155.0,69.32,69.32,1 B/R,1,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,Gardenia Livings,25.05436,55.21233
102-7177-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,2286888.0,296.28,296.28,4 B/R,4,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
41-3411-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,796230.0,60.46,60.46,1 B/R,1,P1-95,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,2,1,,Farhad Azizi Residence,25.0595,55.21613
102-6999-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,3182000.0,141.53,141.53,2 B/R,2,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,2,1,,Imperial  Avenue,25.04721,55.26712
102-7108-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI MARINA,Unit,Flat,2049548.0,77.09,77.09,1 B/R,1,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,1,1,,LIV LUX,25.10757,55.24194
102-7180-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,1483888.0,72.01,72.01,1 B/R,1,1,,,,2,1,,Seascape,25.10757,55.24194
102-7032-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1019828.0,74.19,74.19,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,OAKLEY SQUARE RESIDENCES,25.11512,55.13978
102-7097-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1555000.0,64.68,64.68,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,2,,Palace Residences - Dubai Creek Harbour,25.11512,55.13978
102-7062-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,2290888.0,253.21,253.21,4 B/R,4,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-7001-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,2141888.0,122.62,122.62,2 B/R,2,1,,,,1,1,,Seascape,25.10757,55.24194
102-7161-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,LA MER,Unit,Flat,1950000.0,64.68,64.68,1 B/R,1,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,1,1,,Port De La Mer - La Sirene,25.24846,55.3531
102-7094-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1365888.0,67.65,67.65,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
41-3406-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,950149.0,83.05,83.05,1 B/R,1,P-08,Damac Properties,Marina Mall,Sports City Swimming Academy,2,1,,Golden Wood Views -1,25.00799,55.15768
11-4225-2023,Sales,Sale,Ready,Free Hold,Residential,LIWAN,Unit,Flat,460000.0,90.42,90.42,1 B/R,1,G-66,,,IMG World Adventures,1,1,,QPOINT LIWAN-PLOT R016,24.9896,55.10449
11-4187-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,1800000.0,187.41,187.41,3 B/R,3,"B1-30,31,B2-32",Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,1,1,,GLOBAL LAKE VIEW,25.03991,55.2182
11-4247-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,3750000.0,179.34,179.34,3 B/R,3,"L2-40,L2-T4",Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,THE DUBAI CREEK RESIDENCES,25.24222,55.33139
102-7053-2023,Sales,Sell - Pre registration,Off-Plan,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,861169.0,74.85,74.85,1 B/R,1,1,,,IMG World Adventures,2,1,,TRIA BY DEYAAR,25.11726,55.19662
41-3374-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,EMAAR SOUTH,Unit,Flat,2010888.0,142.06,142.06,3 B/R,3,"G-126, G-127",,,Al Makhtoum International Airport,1,1,,Golf Views ,25.20809,55.31542
13-2277-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,432000.0,102.23,102.23,2 B/R,2,DMCC-1151,Damac Properties,Marina Mall,Burj Al Arab,0,0,,SABA TOWER 2,25.05186,55.17321
102-7111-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1422423.0,72.41,72.41,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Sobha Creek Vistas Grande,25.20809,55.31542
9-511-2023,Gifts,Grant,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1629898.0,79.3,158.6,2 B/R,2,B1-65,Marina Towers,Marina Mall,Burj Al Arab,0,0,,DAMAC HEIGHTS,25.07996,55.14759
